bright_ti4,bright_ti5,delta_t,frp,log_frp,estimated_flame_temp_k,estimated_pixel_fraction,is_night,confidence_num,recurrence_count,persistence_score,diurnal_ratio,frp_stability,is_persistent_cluster,dist_to_industrial_km,is_inside_buffer,frp_zscore,is_anomaly,label
322.7235712420621,305.9614388615092,16.76213238055294,19.350030684828685,3.0130824197414565,573.7502970708678,0.04990533095138235,0.0,0.4,1,0.04177900865708499,0.0,0.26739769446803574,0.0,43.706442948882994,0.0,0.0,0.0,AGRICULTURAL_BURNING
340.6533418126877,290.8608802918132,49.7924615208745,20.290096883150625,3.0582420295362094,728.7685733420229,0.15726417577392715,1.0,0.85,13,0.8039616159329148,0.7238909328498244,0.5942453592414125,1.0,3.037158501946234,0.0,0.736348609694931,0.0,MINING_COAL_FIRE
391.60041161894145,301.652510726784,89.94790089215746,313.62142922447515,5.75137010408468,1387.5850352580164,0.27699400254902135,1.0,1.0,3,0.4015681292900438,1.460976117987617,0.40351962674425135,1.0,0.07678294550817331,1.0,5.895860068609041,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
342.8045604596799,291.22797673172033,51.57658372795959,24.11761811775566,3.223569516951244,900.4557770586423,0.1919219457598653,1.0,1.0,2,0.03556491343133618,0.1567982885099083,0.20372482675082706,0.0,43.7067361703253,0.0,0.0,0.0,WILDFIRE_FOREST
338.8206699075003,291.60104479660765,47.21962511089265,25.469352953249924,3.2759875714086895,1054.755028848007,0.0994392502217853,1.0,1.0,11,0.884999841978103,1.6384151611424835,0.906184538904363,1.0,1.2340967232106503,1.0,-0.06287506194457237,0.0,INDUSTRIAL_PERSISTENT_SOURCE
355.2940328297093,291.58357043501366,63.71046239469564,47.96337927718038,3.891072657006458,1115.710926333105,0.13242092478939127,1.0,1.0,32,0.8379399589682259,1.6759376624638096,0.9167391607114574,1.0,0.1111711398544945,1.0,1.1719831443413187,0.0,INDUSTRIAL_PERSISTENT_SOURCE
380.53881583137735,302.873338304356,77.66547752702132,216.4229793883273,5.381844670059424,1306.6292093359473,0.24190136436291806,1.0,1.0,3,0.4815036730708879,0.8165164752518704,0.41449621163619377,1.0,0.700543766086078,1.0,6.9324990397780075,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
326.5372243988999,297.74648014375225,28.790744255147672,21.50347654625413,3.1136698104412948,873.9847073874154,0.11596914751715891,1.0,1.0,3,0.2158309001561563,0.39146553395844996,0.23645335086129987,0.0,37.55765071277315,0.0,0.0,0.0,WILDFIRE_FOREST
355.0005750988973,295.41895579145637,59.58161930744092,55.39610095831661,4.032400024169549,1105.1795232159075,0.12416323861488184,1.0,1.0,16,0.8190736221990973,1.7030141239842957,0.7792824009554981,1.0,1.9705497044122364,1.0,0.9925134329431577,0.0,INDUSTRIAL_PERSISTENT_SOURCE
354.1108697655334,302.4109213234236,51.69994844210976,57.13129786206356,4.062704208353121,1052.918578118684,0.10839989688421953,1.0,1.0,39,0.8077243684069967,1.255320691616658,0.9359972794661415,1.0,1.10901717374333,1.0,0.2743386432080577,0.0,INDUSTRIAL_PERSISTENT_SOURCE
322.02429951270034,292.99991322580263,29.02438628689771,35.280634230572495,3.59128410664244,815.63251172425,0.11674795428965903,0.0,0.85,3,0.13281003365785546,0.4481614679768622,0.3713639973807489,0.0,47.5193679033795,0.0,0.0,0.0,WILDFIRE_FOREST
327.4898505669165,290.470239263901,37.019611303015495,12.428780950494744,2.597400235789387,702.6777737676335,0.12077031800861569,1.0,0.85,29,0.7551806391936265,1.021952537637772,0.6635314264145349,1.0,2.5455224328815946,1.0,-0.29555751857846146,0.0,MINING_COAL_FIRE
371.0045073273443,300.344756151627,70.6597511757173,224.80442174219934,5.419669234084496,1251.8121167873778,0.22188500335919228,1.0,0.85,3,0.21210998336402967,0.8363798985560307,0.2894537173553746,1.0,0.23299372058520046,1.0,5.595450195671599,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
331.0382408620594,291.8805440771116,39.1576967849478,18.15364297060901,2.952492930986734,677.392718473098,0.12687913367127945,1.0,0.85,25,0.6475324869492173,0.793042946780947,0.6920020666285676,1.0,3.1050774191066375,0.0,0.7711549358796532,0.0,MINING_COAL_FIRE
314.00285077770707,304.5715965364154,9.43125424129164,12.259711249811803,2.584730208488323,540.8492810719569,0.0315781356032291,0.0,0.8,1,0.16260988850033867,0.0,0.29429787569208843,0.0,7.6298994008849,0.0,0.0,0.0,AGRICULTURAL_BURNING
328.9443530753205,288.815043305523,40.129309769797544,18.052747571560985,2.9472113206509056,690.3070978597523,0.12965517077085012,1.0,0.85,7,0.6065138557246551,1.018836120674849,0.6511125065464435,1.0,3.0748299710669524,0.0,0.17287847233806986,0.0,MINING_COAL_FIRE
383.57504132729173,309.54729727171764,74.02774405557409,289.51121145873924,5.671642169209003,1278.5405301969834,0.2315078401587831,0.0,0.85,5,0.3410617472299866,1.168257762892182,0.3657587993025718,1.0,1.2554183812824775,1.0,3.7244345273702684,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
391.5825832644055,310.53965921973264,81.04292404467287,139.55673679194513,4.945611227843452,1346.5878899559955,0.2515512115562082,0.0,0.95,3,0.35565198603311565,1.0778945135452318,0.1547109397481013,1.0,0.5702526074923214,1.0,5.960204063471007,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
330.95862084018177,290.9630034556859,39.99561738449586,31.718016250322876,3.487925881850225,858.8467363937298,0.1533187246149862,0.0,0.65,1,0.03235035322605609,0.23867705056862332,0.25801358296371657,0.0,81.68943510717767,0.0,0.0,0.0,WILDFIRE_FOREST
333.399455723599,290.840115603253,42.55934012034595,18.398966245156366,2.9652197783173695,730.6434621033458,0.13659811462955984,1.0,0.7,6,0.7252609857539912,1.2692344279856314,0.6664512728553219,1.0,2.3139725230320853,1.0,-0.046572234908372756,0.0,MINING_COAL_FIRE
323.98843438430606,293.96353325277767,30.024901131528395,18.612376670130278,2.9761608297095017,660.3635703815762,0.10078543180436685,0.0,1.0,23,0.7436087082370015,1.2544590076017665,0.7084214235210414,1.0,2.099362242375168,1.0,0.5307919658020768,0.0,MINING_COAL_FIRE
332.8798624126617,297.2633460124189,35.6165164002428,19.440605678645234,3.0175233969241373,687.3039486359319,0.11676147542926514,0.0,0.7,20,0.6665329313908285,1.3277791303608624,0.7879193480976853,1.0,1.5146736223740311,1.0,-0.4102552581630335,0.0,MINING_COAL_FIRE
330.6332676209242,286.0615217564525,44.571745864471666,60.35700854190046,4.1167094032939655,857.1698164416769,0.16857248621490553,0.0,0.65,1,0.19435757137717688,0.401875364312582,0.4429394988121294,0.0,37.034263456079486,0.0,0.0,0.0,WILDFIRE_FOREST
349.698722706647,291.19811604645287,58.50060666019414,67.31483965283093,4.224127014614029,899.7424431194723,0.21500202220064712,0.0,0.85,2,0.14525158104243188,0.1509782318725248,0.2997011540660967,0.0,76.79903865451855,0.0,0.0,0.0,WILDFIRE_FOREST
337.3988359091108,292.0887699796866,45.310065929424184,13.805665818935777,2.695009933114813,730.291854724988,0.14445733122692622,1.0,0.85,19,0.769291509192675,1.249497321374554,0.618893403397044,1.0,2.777352245887451,1.0,-0.08659165478727954,0.0,MINING_COAL_FIRE
354.08371677170794,297.8970405210047,56.186676250703215,8.0,2.1972245773362196,1102.9190118540541,0.11737335250140643,0.0,0.9,11,0.9143076983153107,1.7232766482828625,0.669321534804513,1.0,0.992165125598851,1.0,-0.27415150473570593,0.0,INDUSTRIAL_PERSISTENT_SOURCE
317.02435478322843,303.2026602701016,13.821694513126829,11.097128955286774,2.4929681480256107,596.7328070453584,0.04255423628281707,0.0,0.4,1,0.1433949167239092,0.0,0.16731350017905566,0.0,25.043993462390695,0.0,0.0,0.0,AGRICULTURAL_BURNING
312.89521314867545,297.80880958987603,15.086403558799418,5.138172535752101,1.81452706524401,566.3716420822656,0.04571600889699855,0.0,0.65,2,0.10425738873732866,0.0,0.3824803116362123,0.0,20.101446285735783,0.0,0.0,0.0,AGRICULTURAL_BURNING
329.6309289703736,301.30014162221255,28.33078734816104,13.75199263001177,2.6913781672216355,647.3833390640797,0.0788269683704026,0.0,0.4,1,0.06867676890311662,0.0,0.1487107673579179,0.0,18.487076811305677,0.0,0.0,0.0,AGRICULTURAL_BURNING
347.05625712194075,290.75120774886153,56.305049373079214,21.451581045867137,3.111361036914188,952.8384062949104,0.20768349791026403,1.0,0.65,2,0.19527648029113692,0.1332047494363129,0.49905466635782597,0.0,66.73196014488377,0.0,0.0,0.0,WILDFIRE_FOREST
384.9980143713986,300.27779641331995,84.72021795807865,186.51850090998795,5.233877512062687,1370.6910753576014,0.26205776559451044,0.0,0.95,5,0.399447832267971,1.3633271853927864,0.11611985696648473,1.0,1.0388992967923234,1.0,2.842480804672673,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
348.66733601875336,294.0504645753953,54.616871443358036,40.57777562735329,3.7275657847832435,1098.3241676542511,0.11423374288671607,1.0,0.75,9,0.8032962436038,1.2070343932377148,0.8742538911747431,1.0,1.4947092728134561,1.0,0.32023196601869675,0.0,INDUSTRIAL_PERSISTENT_SOURCE
361.0835418834815,302.6960150216079,58.387526861873596,33.57831930737341,3.5432268760483403,1117.56124305391,0.1217750537237472,1.0,1.0,31,0.9044683524195599,1.1442493694130884,0.7914825712223277,1.0,0.6048417245887536,1.0,-0.5984943120808475,0.0,INDUSTRIAL_PERSISTENT_SOURCE
353.2733190612323,291.7810483027526,61.49227075847972,28.840617316791615,3.395870462681616,1111.4348171223814,0.12798454151695943,1.0,1.0,13,0.7816870127976122,0.9808431773148757,0.8272261164059194,1.0,1.0100850849657252,1.0,0.09599090933773624,0.0,INDUSTRIAL_PERSISTENT_SOURCE
322.1504226290713,296.13010276559396,26.02031986347731,15.048444807901374,2.775611948177272,647.2848938443344,0.0893437710385066,0.0,1.0,15,0.9335106645097009,1.041233301257409,0.7200258745338407,1.0,1.5348163398851993,1.0,-0.25156163047847735,0.0,MINING_COAL_FIRE
344.12974519812065,292.98393257256885,51.1458126255518,43.3243318272735,3.791533777447859,937.814549152008,0.19048604208517264,1.0,0.85,1,0.14044969641627827,0.27078517392676205,0.4322185120838348,0.0,63.214138455734776,0.0,0.0,0.0,WILDFIRE_FOREST
392.3205859476714,299.7193509458403,92.60123500183113,239.29664145635957,5.481874166183493,1400.0,0.28457495714808895,0.0,1.0,2,0.5694490432229671,1.0180109848319487,0.1795884673069894,0.0,0.4628355605413921,1.0,7.1279568483016496,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
313.46831714204177,298.61628765353447,14.852029488507299,10.803019298568485,2.4683553715018083,606.1291137030421,0.045130073721268246,0.0,0.4,1,0.171861059282248,0.0,0.11506478947624209,0.0,16.402197028350777,0.0,0.0,0.0,AGRICULTURAL_BURNING
331.46438664630375,295.3577370741256,36.10664957217813,6.796149787339329,2.0536299948187864,648.6418189288698,0.09826662393044533,0.0,0.4,1,0.15796100131913418,0.0,0.2857478118160603,0.0,16.575421942810188,0.0,0.0,0.0,AGRICULTURAL_BURNING
329.1590011612187,297.7676520351633,31.391349126055445,80.31531322853606,4.398334353411805,828.6215455093508,0.12463783042018482,0.0,0.85,3,0.13359501100743704,0.39149508250339304,0.20576951103702806,0.0,55.51988424747946,0.0,0.0,0.0,WILDFIRE_FOREST
350.7169770547109,292.77004049108933,57.94693656362159,26.057184487936926,3.2979525703203936,961.685993402139,0.21315645521207197,1.0,1.0,1,0.17703108311421945,0.2336456796231955,0.3756453527512936,0.0,81.97168807519022,0.0,0.0,0.0,WILDFIRE_FOREST
341.87164391045775,292.2522710892713,49.61937282118646,14.360174351233299,2.7317780786468555,738.1033172585815,0.1567696366319613,0.0,1.0,24,0.677129391698272,0.729446093050619,0.5916450046729963,1.0,3.234691626728318,0.0,0.7159803492261478,0.0,MINING_COAL_FIRE
332.03988053291573,301.6789773601715,30.36090317274426,22.531141405850768,3.1583247100987144,663.4136215742041,0.08390225793186065,0.0,0.4,2,0.09632213863182597,0.0,0.27778474347944393,0.0,42.14633583350598,0.0,0.0,0.0,AGRICULTURAL_BURNING
314.7670217293387,297.7704677612969,16.99655396804178,22.371837755076122,3.151531782817853,558.6599241633949,0.05049138492010445,0.0,0.65,1,0.011546010651411275,0.0,0.12332363316960068,0.0,6.713929426027683,0.0,0.0,0.0,AGRICULTURAL_BURNING
392.09281183629616,311.06999516840705,81.02281666788912,233.9095409234601,5.459200507798131,1334.190163634081,0.2514937619082546,1.0,0.85,5,0.5790116355036146,1.4728115909971158,0.412098802820961,1.0,1.452358985779165,1.0,3.9350334807072787,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
334.6917885819217,288.76445894054797,45.92732964137372,14.88554978273179,2.7654098773039766,737.2920372481911,0.14622094183249634,1.0,0.7,9,0.6102167941730638,1.330237638408376,0.6665586318211061,1.0,1.9001804967029867,1.0,-0.10566400288651673,0.0,MINING_COAL_FIRE
328.5092105502833,300.6525950895941,27.85661546068917,10.203370457921014,2.41621466677252,668.0194916562282,0.09459032988768334,0.0,0.85,16,0.6665839593330796,1.1988735952264356,0.8235053307121082,1.0,3.0314189797907374,0.0,0.297677489400235,0.0,MINING_COAL_FIRE
339.31582427711686,299.3230879336284,39.992736343488446,47.62819058758181,3.884203415983017,1028.0925702510388,0.0849854726869769,1.0,1.0,21,0.8321287484503838,1.2384376119982408,0.9327829130475966,1.0,1.4341551927220173,1.0,-0.05296067153651762,0.0,INDUSTRIAL_PERSISTENT_SOURCE
324.89184197022206,289.519787601997,35.372054368225065,15.533762676074767,2.8054045130365752,680.0728171703062,0.11606301248064305,1.0,0.85,5,0.8157606273082036,0.7206869536591329,0.6534804807831459,1.0,0.624149631603457,1.0,-0.3751856842522532,0.0,MINING_COAL_FIRE
359.61590216511524,292.10318593937006,67.51271622574518,77.54139601985833,4.3636258236272205,966.6825435372596,0.2450423874191506,0.0,1.0,2,0.17008118188259633,0.35655847520228034,0.2807630173626866,0.0,12.800346678602665,0.0,0.0,0.0,WILDFIRE_FOREST
341.9552585957712,293.60410783216724,48.35115076360398,11.149817356821076,2.497314137313165,740.1670343675471,0.15314614503886853,1.0,0.7,12,0.9087699225161143,1.1742956580424133,0.5808658735966153,1.0,3.2677324085295645,0.0,-0.1384553783483366,0.0,MINING_COAL_FIRE
385.41153241287566,301.8376850934688,83.57384731940687,148.61307185807826,5.008052440453548,1339.8301178653621,0.25878242091259107,1.0,0.85,5,0.5033020644971089,1.3236112536895817,0.3927858117663162,1.0,1.4984315908672257,1.0,5.786019729529109,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
388.9934606622281,302.89141798669067,86.1020426755374,156.17257979122388,5.057344435971624,1369.7773756722918,0.26600583621582113,1.0,0.95,1,0.16827483392404743,1.00583127545468,0.34992071992643986,0.0,0.8694056997724139,1.0,5.454753326334297,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
366.18856476045073,304.72709726160963,61.4614674988411,218.37429151534212,5.390779364655221,1208.851481432901,0.1956041928538317,1.0,0.95,1,0.20139620224633284,1.2327090140226833,0.34586273969043635,0.0,0.233627812231806,1.0,2.8863278936205377,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
358.2012546813912,294.89912926940946,63.30212541198176,46.778658606875766,3.8665790671393134,1111.5209747062543,0.13160425082396354,1.0,1.0,11,0.9334403818256887,1.7813369622640647,0.8589087297599092,1.0,1.3432013934778988,1.0,-0.2628021341708051,0.0,INDUSTRIAL_PERSISTENT_SOURCE
330.2577820176569,302.8402427106306,27.41753930702629,27.205414698307887,3.33951397009069,921.4989502376241,0.05983507861405257,0.0,0.75,35,0.7347773390888677,1.4469263131478471,0.7708013624761993,1.0,0.10565644042850955,1.0,0.9352832294404467,0.0,INDUSTRIAL_PERSISTENT_SOURCE
335.95619370941915,305.38121656360715,30.574977145812,9.764880654163857,2.3762890442861164,658.2242557912462,0.08443744286453,0.0,0.4,2,0.1679420555230908,0.0,0.18912308733894184,0.0,53.61459982280597,0.0,0.0,0.0,AGRICULTURAL_BURNING
358.9856217513579,296.3114892059374,62.67413254542049,52.652838119884514,3.9825343683277414,1097.9898902962047,0.130348265090841,0.0,1.0,25,0.7461561343582106,1.7045757517162543,0.9259377715338308,1.0,0.40040670034754233,1.0,0.038962970179639456,0.0,INDUSTRIAL_PERSISTENT_SOURCE
392.09453176029876,306.6416919693621,85.45283979093665,226.27401270586472,5.426156393947732,1357.3289020567288,0.26415097083124756,0.0,0.95,2,0.4449588434273165,1.1156373131912731,0.4186649474411456,0.0,1.7658097689116612,1.0,4.856132133511526,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
335.80132457798663,291.5735061908962,44.22781838709045,19.196910403411522,3.005529642382903,698.959694793309,0.14136519539168702,0.0,0.85,24,0.9222362836838707,1.1053983504994074,0.8320657312947551,1.0,2.782636866386423,1.0,-0.1048992113027537,0.0,MINING_COAL_FIRE
343.66953699916814,298.0695663534642,45.599970645703934,37.06655050511712,3.6393359570198216,1039.7268648308207,0.09619994129140787,1.0,1.0,37,0.7014728557629608,1.5021481637852532,0.6878850417753707,1.0,0.3735597518491728,1.0,-0.4051023658177366,0.0,INDUSTRIAL_PERSISTENT_SOURCE
384.70188454164827,307.9227191732082,76.77916536844009,203.38144606043988,5.319988081511023,1295.4125044452874,0.23936904390982883,1.0,1.0,3,0.565683853110985,0.8340603645631993,0.3033552826812883,1.0,0.06463644328449993,1.0,4.5542334349823985,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
347.1528737460012,293.0049912929983,54.14788245300292,32.60684492369127,3.5147297641884734,937.592920002788,0.20049294151000974,0.0,0.65,3,0.20168810204641885,0.17903853571741182,0.3641183644395879,0.0,71.27843039089755,0.0,0.0,0.0,WILDFIRE_FOREST
370.6079428832434,304.23383634670586,66.37410653653757,365.09967231313414,5.90290562505104,1272.9396775001214,0.20964030439010733,1.0,0.85,2,0.33170196599971347,1.4505824386944077,0.17168084316967333,0.0,0.9042057010090362,1.0,4.095163848653138,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
338.02154852104303,291.9151621485026,46.10638637254044,20.43132173160028,3.06485348427979,890.4984944889596,0.1736879545751348,0.0,0.85,2,0.21263942897555446,0.12835521249094245,0.29495211466250804,0.0,84.01355595886734,0.0,0.0,0.0,WILDFIRE_FOREST
327.48312445645064,290.56120643499526,36.92191802145538,20.24650928323134,3.056192612852384,684.9704366327682,0.12049119434701538,1.0,0.85,17,0.6178267529495068,1.190695025792404,0.6542315089745401,1.0,1.22077200271426,1.0,0.22373559033883095,0.0,MINING_COAL_FIRE
383.31089023454473,305.64969903896986,77.66119119557487,278.57140826140704,5.633257745693775,1305.3398698361752,0.24188911770164248,1.0,1.0,5,0.26015954931098373,0.8697057994780203,0.1056098547592931,1.0,0.48705231365137164,1.0,3.2811252975410836,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
368.8236187826861,307.9076365686287,60.91598221405741,340.2576767561968,5.832637842234994,1233.2691483553635,0.19404566346873545,1.0,1.0,3,0.526980951798392,1.4109276876962897,0.13940313664417797,1.0,1.7523585650611502,1.0,2.884630811322136,1.0,INDUSTRIAL_ACCIDENTAL_FIRE
328.1531523533298,292.6991401670727,35.4540121862571,33.17961369979625,3.5316293756866624,1006.7934754004953,0.0759080243725142,1.0,0.9,34,0.7322001276769192,1.6134330652026763,0.83873527359028,1.0,1.1683352471690294,1.0,-0.2934943660685676,0.0,INDUSTRIAL_PERSISTENT_SOURCE
360.96269057981004,294.80889204632695,66.1537985334831,50.857279131429905,3.9484953130848983,1137.8139864521072,0.1373075970669662,0.0,1.0,24,0.9134169178484451,1.2930820360623676,0.7892001284589278,1.0,1.1252591719124976,1.0,0.47821569398941266,0.0,INDUSTRIAL_PERSISTENT_SOURCE
338.1621523471891,288.9351309692577,49.22702137793135,10.612750332893963,2.4521036610997644,757.389420365434,0.1556486325083753,0.0,0.7,10,0.7685267826121712,1.2016007210219717,0.8418864199068443,1.0,0.7678078951699836,1.0,0.513897711496534,0.0,MINING_COAL_FIRE
334.5709415377268,294.5139141691946,40.057027368532204,12.674604919328022,2.6155404571651437,689.0213365339487,0.12944864962437774,0.0,1.0,18,0.6555371758178845,1.1427736381631077,0.7156557217511944,1.0,2.3404328798185188,1.0,-0.10092385565876183,0.0,MINING_COAL_FIRE
329.0084332514423,298.2229847332049,30.785448518237388,5.0367249789744974,1.797861642867112,635.8674608997853,0.08496362129559348,0.0,0.8,1,0.06305562570420395,0.0,0.29000157455277686,0.0,10.573451627292833,0.0,0.0,0.0,AGRICULTURAL_BURNING
